Variable_29_Y0_isNAN,Variable_29_Y1_isNAN,Variable_18_Y1_isNAN,BRCode,Variable_17_Y0_isNAN,TargetEncoder_Period,Variable_16_Y3,Variable_29_Y2_isNAN,Variable_21_Y0,Variable_22_Y0,Variable_16_Y1,Variable_22_Y1,Variable_29_Y0,Variable_26_Y2,Variable_17_Y2_isNAN,Variable_24_Y1_isNAN,Variable_18_Y1,Variable_24_Y1,Variable_26_Y3,Country_Code,Variable_16_Y0_isNAN,Variable_3_Y0_isNAN,Variable_17_Y3_isNAN,risk_rating_proba_0,risk_rating_proba_1,risk_rating_proba_2,risk_rating_proba_3,risk_rating_proba_4,risk_rating_proba_5,risk_rating_proba_6,risk_rating_proba_7,risk_rating_proba_8,risk_rating_proba_9,risk_rating_proba_10,risk_rating_proba_11,risk_rating_proba_12,risk_rating_proba_13,risk_rating_proba_14,risk_rating_proba_15,risk_rating_predictions,risk_rating_Adaboost_predictions,risk_rating_Decision_Tree_predictions,risk_rating_Naive_Bayes_predictions,risk_rating_Bagging_Classifier_predictions,risk_rating_Linear_predictions,risk_rating_Ensembled_predictions
0.0,0.0,0.0,0.19626168224299065,0.0,0.374107306395679,0.9363285838312431,0.0,0.49989931666654963,0.5043852667361743,0.47796698505220114,0.6314476731454381,0.3686324539183767,0.49865789183419684,0.0,0.0,0.9870874838881782,0.5096755595566984,0.49529775156246764,0.0,0.0,0.0,0.0,0.00029983362133611006,0.002979413725529102,0.018230121817255536,0.11311479106741347,0.15093605909913482,0.1980692957129821,0.17904583988159328,0.17013524627954074,0.07724217234200943,0.029518007296093145,0.04172480002392799,0.010064311528340064,0.005590699969637413,0.0,0.00023297579647762104,0.0028164318387291437,5,6,6,7,6,5,6
0.0,0.0,1.0,0.06542056074766354,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49989494817283875,0.5044373003504109,0.47798250795187364,0.6315047167007493,0.36866216103031885,0.49866954876215197,0.0,0.0,0.49942398502649965,0.5096809410086267,0.4952748587863611,0.0,1.0,0.0,0.0,7.019784278940832e-05,0.0,0.014013107271103067,0.06156414498028081,0.11958505824504864,0.17241534057420432,0.2520798682676704,0.2123332272804075,0.08562975357866984,0.03697707063217169,0.014383455634301521,0.021283024084821987,0.005720523479077499,0.0008305553651430497,0.0,0.0031146727643102797,6,6,6,6,6,6,6
0.0,0.0,0.0,0.11214953271028036,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49990756777837814,0.5044838850488411,0.47796508983447905,0.6318001153918923,0.3687106134520167,0.4986597589876955,1.0,0.0,0.14088382935775812,0.5096786359217694,0.49528481442002964,0.0,0.0,0.0,1.0,0.0006333453680617595,0.0027088127620101326,0.014992475675679304,0.05831299558500506,0.11359594956163117,0.21048041267170087,0.2374261714943068,0.21232849284500294,0.07394381025262112,0.0329188336037487,0.018723580831856157,0.010153778544491777,0.005753916610268659,0.0028375786384369273,0.00023513073098529132,0.004954714824193437,6,6,6,6,6,6,6
1.0,1.0,0.0,0.037383177570093455,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49990333401196224,0.5043127006070566,0.4779684882106467,0.6315816421173835,0.36863258542657734,0.49865802443999774,0.0,0.0,0.8643547278711043,0.5096939098726639,0.49528481442002964,0.0,0.0,0.0,1.0,0.00012094220114212224,0.004307880657529215,0.03859966811241024,0.18646528779328989,0.22403870913927698,0.24980301265679095,0.179343721790594,0.0826352174706992,0.022277884014505343,0.010304782643923318,0.0,0.0,0.0019935913374302615,0.0,0.00010930218240856225,0.0,5,5,5,5,5,5,5
1.0,1.0,1.0,0.2523364485981308,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4999069345500465,0.5043195552543502,0.47797638449003355,0.6315954013650183,0.36863258542657734,0.4986697485458348,0.0,0.0,0.49942398502649965,0.5096810767726586,0.49528481442002964,0.0,0.0,0.0,1.0,5.063116884527296e-05,0.0015964153786446444,0.04874184478910952,0.1302539040495286,0.21446188890449575,0.2343453505712844,0.18242887587106177,0.12439462287331988,0.045831964239937566,0.014865654915015642,0.0,0.00027900281106697474,0.002749844427689905,0.0,0.0,0.0,5,5,5,5,5,5,5
0.0,0.0,0.0,0.11214953271028036,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49990426156207135,0.5045174782800103,0.47798250795187364,0.631668752064954,0.3686457318107021,0.4986597589876955,1.0,0.0,0.5041982912565004,0.5096805949535105,0.49528481442002964,0.0,1.0,0.0,1.0,0.00033263992890456554,0.001985954110956936,0.015013621796314141,0.05869137279330124,0.10511147617628389,0.21967141040486554,0.24593949340621696,0.21759775663806374,0.07413904876701845,0.03241361053173945,0.014843283479559067,0.007791260486253691,0.0037084629065040065,0.0013972108524485623,0.0002322507961062298,0.0011311469254634897,6,6,6,6,6,6,6
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.499880432295445,0.504498395756861,0.4779651098217913,0.6314397830671987,0.36855016813528496,0.4986597589876955,1.0,0.0,0.6522597357677,0.5096824765443057,0.49528481442002964,0.5,0.0,0.0,1.0,0.00012146300844911051,0.00362215326699461,0.015115266996637719,0.06038056702543064,0.09739907075435297,0.20115287577726346,0.2223850656750209,0.21428081338414046,0.09850266461866794,0.0468341774056421,0.016076279105752128,0.01109369958662756,0.004945095175357992,0.0024469800230073205,0.0007073886382266386,0.004936439558428476,6,6,6,6,6,6,6
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,0.9151858153434919,0.0,0.4998794877690327,0.5043975118221005,0.9924645774385912,0.6315337172311019,0.3685802231130939,0.49866999547261376,0.0,0.0,0.017174035411267496,0.5096842128544276,0.49529400281875713,0.5,0.0,0.0,0.0,0.0012892479658884062,0.0288799308676172,0.059783209656669924,0.11430307610107363,0.13987907704092048,0.21046953376268732,0.15639641271689714,0.15829928916468958,0.08031848984509231,0.022482953032922325,0.0205875222051481,0.0036166938341829825,0.0031260142403154514,0.0,0.00012216878765976865,0.00044638077823534706,5,5,5,7,5,5,5
0.0,0.0,0.0,0.11214953271028036,0.0,0.374107306395679,4.673097576808312e-05,0.0,0.49989139057385457,0.5043140932202382,0.4779674419601412,0.6315411403879074,0.3686969853214236,0.49865633160239903,0.0,0.0,0.3221473232548959,0.5096693396316533,0.49529212866175226,0.0,0.0,0.0,0.0,0.0006283787506693995,0.0029798686349433987,0.015039500638261935,0.07080165775049632,0.1391800751090535,0.19656830393604974,0.23221112498900887,0.18811031482914262,0.07116900719997683,0.029928616114720658,0.027696645596182436,0.010173147657952217,0.007709127884423848,0.0014940436822603207,0.00023159585192481638,0.006078591374933222,6,6,6,6,6,6,6
0.0,1.0,1.0,0.018691588785046728,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998911133400703,0.5043794157935757,0.47798250795187364,0.6316539815840138,0.3686623479754592,0.4986597589876955,1.0,1.0,0.49942398502649965,0.5096836017583618,0.49528481442002964,0.0,0.0,0.0,1.0,0.0,0.004583293167303704,0.01729116252313391,0.04951560618350135,0.08851200932193296,0.20182049040976152,0.24171370665360933,0.21159044251975329,0.09488302681551113,0.03854371443741419,0.015129784347186103,0.00881152122622456,0.005107890243732706,0.002693045834387056,0.00012369023398854886,0.019680616082559645,6,6,6,6,6,6,6
1.0,1.0,0.0,0.02803738317757009,0.0,0.374107306395679,0.9104974681197439,1.0,0.4999042454047961,0.504342230171131,0.9996887143043112,0.6316067539813343,0.36863258542657734,0.4986549858834607,0.0,0.0,0.21637690625214212,0.5096710914781124,0.49527337616751144,0.0,0.0,0.0,0.0,0.0012077419707530246,0.02250365709080851,0.08975698047047356,0.22145837931277645,0.22075108617731906,0.26089200909075405,0.11241916216472533,0.04438074950469747,0.01774431149531023,0.004802618901234828,0.003394813469976569,0.0,0.0006884903511710066,0.0,0.0,0.0,5,4,5,4,5,5,5
0.0,1.0,0.0,0.14953271028037382,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.499884345128294,0.5044809834131224,0.47798250795187364,0.6313955875280525,0.36859953741607554,0.4986667590101746,0.0,0.0,0.7380820469181053,0.5096776086593005,0.49528481442002964,0.0,1.0,0.0,1.0,6.816596928257363e-05,0.0021835879458600637,0.01594450976621703,0.11507584320581535,0.12880532868887565,0.23340230748134613,0.23880307315955068,0.17035562381786268,0.06753192183953724,0.01841780046746008,0.006041929079673726,0.0008887108876606293,0.002024944931441712,0.0,0.0001120813191665156,0.0003441714402499901,6,6,6,5,6,6,6
1.0,1.0,1.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.9888189990345001,0.5043187351419335,0.47798250795187364,0.6316539815840138,0.36863258542657734,0.4986597589876955,1.0,1.0,0.49942398502649965,0.5096836017583618,0.49528481442002964,0.5,0.0,0.0,1.0,0.0,0.043172948093356756,0.07596146700404155,0.1453545389638431,0.20789922825853302,0.23468146625130365,0.17197081210153825,0.08548096027512665,0.02699790926530381,0.005390746531649215,0.0,0.0002794987002964613,0.0007925765009536411,0.00017678706953552634,0.00013653932693512524,0.0017045216575833153,5,5,6,5,5,5,5
0.0,0.0,0.0,0.037383177570093455,0.0,0.374107306395679,5.620209214225768e-05,0.0,0.4998837963329563,0.5043217732932356,0.4779947220024883,0.6314841766979906,0.3686733447775182,0.4986613037262268,0.0,0.0,0.13056913349135968,0.5096705145410888,0.49528889630948836,0.0,0.0,0.0,0.0,0.0006327819351393395,0.0029946855672532587,0.015171577538397563,0.0711982228889979,0.13587350544380877,0.20534685045787157,0.23360974843106003,0.18927575233327237,0.06921458209873693,0.027148719424521146,0.02483024313186359,0.010260835692481592,0.006456379164303677,0.0016057974467228668,0.00023126218187736366,0.006149056263692082,6,6,6,6,6,6,6
0.0,0.0,1.0,0.09345794392523364,1.0,0.374107306395679,3.42758776296281e-05,0.0,0.4998857086457283,0.504456726095319,0.47798250795187364,0.6313780077578215,0.368671687175041,0.9762087103222734,1.0,0.0,0.49942398502649965,0.5096712695394029,0.49528481442002964,0.0,1.0,0.0,1.0,0.0,0.0,0.011160946641226637,0.01784563701017864,0.0298629423913066,0.09894058648101296,0.17400308163563274,0.4917105780065734,0.09665944326820697,0.05338359478075052,0.016108157490448638,0.006123961231226277,0.0024400695488564473,0.0003292388483072784,0.0,0.0014317626662729544,7,6,6,7,7,7,7
0.0,0.0,0.0,0.018691588785046728,0.0,0.374107306395679,1.8774003354436134e-05,0.0,0.49989972405076943,0.5043355573684479,0.4779776742754062,0.6316759782152125,0.36855931858901403,0.498665042882375,0.0,0.0,0.6107439982541774,0.509688069779082,0.49529263580276633,0.0,0.0,0.0,0.0,0.0003860293406355884,0.002968770244633332,0.014071258982467666,0.07614254180950383,0.14220876558226975,0.19856001738288237,0.23067964152313564,0.18691995403951084,0.06931736307925795,0.02974302412227703,0.02077918566344767,0.011704607839579176,0.009007771224577165,0.001236807221396177,0.00023207205339515938,0.00604218989103063,6,6,6,6,6,6,6
0.0,0.0,0.0,0.47663551401869153,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.499883473375634,0.5043488393938116,0.4779866968708391,0.6313625913229088,0.368765474020381,0.4986597589876955,1.0,0.0,0.541150140708254,0.509686426577552,0.49528481442002964,0.0,0.0,0.0,1.0,0.00039375344449520285,0.00365768902426161,0.01691271955055555,0.05324381903780147,0.11486135885912836,0.1769409616443662,0.21853799950994057,0.2380030932272777,0.08956314611816078,0.036552019786435616,0.028029677228824122,0.01119105624657192,0.006046929483524243,0.0008278912447075998,0.00023621408281807005,0.005001671511131,7,7,7,6,7,7,7
0.0,1.0,1.0,0.102803738317757,0.0,0.374107306395679,5.242624968358311e-05,1.0,0.49988526990844434,0.5043819846185467,0.4779938720977807,0.6318161163552658,0.3686004425432388,0.4986542417138748,0.0,0.0,0.49942398502649965,0.5096941224531801,0.49527138228559375,0.0,0.0,0.0,0.0,0.0,0.0,0.017619922762000747,0.10434367764995733,0.1490604169131322,0.1780148120468291,0.24211377545238558,0.1710388287111268,0.08468811396042701,0.025608809510672632,0.013237409304208506,0.007197316830462182,0.006222098652076284,0.0,0.0,0.0008548182067216366,6,6,6,6,5,6,6
0.0,0.0,0.0,0.18691588785046728,0.0,0.374107306395679,4.41853335368279e-06,0.0,0.49990634431963676,0.5044165466132284,0.477976270770475,0.6318007830953952,0.3687068077258687,0.49865444589311525,0.0,0.0,0.007324928924385077,0.5096834768683498,0.4952885956714938,0.0,0.0,0.0,0.0,0.0006394702913084567,0.00456796126712195,0.01515416393149569,0.0664124778437255,0.1304779150258193,0.19019721115960114,0.23422263192541287,0.1983076282889094,0.07083373870671007,0.026828835265932695,0.03844538599958621,0.010251399231697284,0.005819545074437254,0.0016035637438093268,0.0001255768499910917,0.0061124953944418055,6,6,6,6,6,6,6
1.0,1.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998917362485349,0.5044144173712553,0.47799283505612566,0.6316895274467635,0.36863258542657734,0.49866278045002044,0.0,0.0,0.1992098250734493,0.5096974054742934,0.49528481442002964,0.5,0.0,0.0,1.0,0.0003658933822107414,0.007177216611565738,0.05732667960369181,0.16531085526658623,0.19002499928099598,0.25566667030355317,0.1718544288075792,0.09652355136195086,0.03840493568369877,0.015371409095009891,0.0017410245998379491,0.0,0.0,0.0,0.00023233600331971403,0.0,5,5,5,5,5,5,5
0.0,1.0,0.0,0.14953271028037382,0.0,0.374107306395679,3.971548611728104e-05,0.0,0.49990222693583203,0.5043409692644034,0.4779743290067419,0.6318706536714744,0.368584361880547,0.49865999221462026,0.0,0.0,0.6915795147770947,0.5096973910717826,0.49528467989296027,0.0,0.0,0.0,0.0,0.00012255434177677583,0.004424808650978363,0.016077953972518225,0.1069250299411848,0.15919018833866178,0.19497338930538016,0.22475596870133482,0.16942150887792343,0.07332036415650973,0.02226035241651645,0.01727924674848162,0.003925088449517381,0.0030749609516894333,0.00030583763394612877,0.00023362213265667938,0.003709125380924252,6,6,6,6,6,6,6
0.0,0.0,0.0,0.11214953271028036,0.0,0.374107306395679,8.005829561307074e-06,0.0,0.499899109203034,0.5043881597399617,0.4779793566368788,0.6317316644043437,0.3686615206453287,0.4986616048901099,0.0,0.0,0.036518862423495335,0.509682083765032,0.49529699497290397,0.0,0.0,0.0,0.0,0.0006334382235329181,0.003578310491262562,0.015094182491047107,0.06895527644714254,0.13266389350550972,0.20303040238511344,0.23267551603677025,0.1896818516022858,0.07036990892881909,0.026626442869975602,0.03224353803795643,0.010207268266904176,0.0062936714439091644,0.001600223570741766,0.00023065637974217925,0.006115419319287267,6,6,6,6,6,6,6
1.0,1.0,0.0,0.1308411214953271,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49988341579900425,0.5044704522666206,0.47798250795187364,0.6316908749189404,0.36863258542657734,0.4986597589876955,1.0,0.0,0.7500805910673964,0.5096886767810865,0.49528481442002964,0.0,1.0,0.0,1.0,0.00025149312896839064,0.0047861785634833575,0.047518535773800906,0.13798444644596924,0.2135480097934658,0.2451698998878135,0.1912314020386177,0.11758410442418119,0.0294191791117193,0.011281503151515462,0.0,0.0,0.0011156626873073173,0.0,0.00010958499315780754,0.0,5,5,5,5,5,5,5
0.0,0.0,0.0,0.32710280373831774,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49988164136032665,0.5043766931436114,0.47797556323915985,0.6318972472977777,0.3686013897668688,0.4986597589876955,1.0,0.0,0.6857085300807206,0.50968013595431,0.49528481442002964,0.0,0.0,0.0,1.0,0.0003065528081250116,0.0029682775938089023,0.01497647077910134,0.05978102200967258,0.11877146899645522,0.19265611627100462,0.22577491480740636,0.2161599129544803,0.0851578290834876,0.03597668780769547,0.022992569286753067,0.012082154014076987,0.00644256445329138,0.0008190900258228301,0.0002334546516868376,0.004900914457131445,6,6,7,6,7,6,6
0.0,0.0,0.0,0.0,0.0,0.374107306395679,4.0332593689496456e-05,1.0,0.4999022458310593,0.5044412990789475,0.47798080258863457,0.6318839332666926,0.36869684802407215,0.4986562544043072,0.0,0.0,0.5078816234290695,0.5096865909366778,0.4952741602281562,0.0,0.0,0.0,0.0,0.00031079256012063954,0.002008467466526978,0.015280480112764217,0.09915110168591848,0.1417591716081148,0.20788835295836386,0.22482113203333798,0.17642174514422504,0.0660561548535609,0.027332521574368652,0.01648268960889429,0.009317333928172486,0.008495283810926662,0.00047204002114156795,0.00012417796002976654,0.004078554673533771,6,6,6,6,6,6,6
1.0,0.0,0.0,0.14953271028037382,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49988423908498253,0.5044117296550131,0.9799999826751105,0.6318157107797566,0.36863258542657734,0.4986591831293893,0.0,0.0,0.2012484762302318,0.5096701935833395,0.49528481442002964,0.0,0.0,0.0,1.0,0.0006119509080781675,0.027314387419554997,0.056723381818480044,0.13045816756962553,0.2230998761662307,0.23060060550093953,0.16668662179659918,0.11939403770277127,0.02609525068790979,0.012249641747408968,0.0034692570845938214,0.00025529972228539025,0.0029343514771660384,0.0,0.00010717039835665171,0.0,5,4,5,5,5,5,5
0.0,0.0,0.0,0.12149532710280372,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49989471205586966,0.5042999308281675,0.4779742406771008,0.6313933201678809,0.3685978367134647,0.4986597589876955,1.0,0.0,0.4964547716680663,0.5096822845393771,0.49528481442002964,0.0,0.0,0.0,1.0,0.00038209267978095895,0.0021749396638156794,0.015017775422929255,0.059951304466605106,0.11623373295498829,0.20325426999693996,0.23782935051553525,0.20837976257269278,0.0769626367697495,0.03611920269212194,0.018725679718548344,0.010933127135383563,0.00703099056721494,0.0018169731640788425,0.00023651902139044554,0.00495164265822521,6,6,6,6,6,6,6
0.0,0.0,0.0,0.102803738317757,0.0,0.374107306395679,4.4895433878020625e-05,0.0,0.4999059641621918,0.5044487678891116,0.4779778309970449,0.6317626129604355,0.3686301013646172,0.49865808512251925,0.0,0.0,0.19573102954612942,0.5096924453411132,0.49527099892422316,0.0,0.0,0.0,0.0,0.0006314143644158553,0.00299920781864224,0.015145802723064549,0.07127825092117017,0.13596844861959592,0.19792897156119799,0.23378447335381497,0.1894097848767328,0.07065700613440626,0.029645752805400643,0.02789076234326297,0.010244658319603177,0.0064537130684738766,0.001605026183637432,0.00023260660173194487,0.006124120304849247,6,6,6,6,6,6,6
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.396167958959206e-05,0.0,0.4998962078289405,0.5043156218676192,0.4779860923694676,0.6317285458619437,0.3686481491288125,0.4986559759650657,0.0,0.0,0.5346840110507003,0.5096845796706924,0.49527764155688364,0.5,0.0,0.0,0.0,0.00020968131448260665,0.004954903717906499,0.015502594119391802,0.07270209208168268,0.12558853140763274,0.18095324295996376,0.21570835533598146,0.2002982776948329,0.09160247206065539,0.04574107149228299,0.02146809542546028,0.01136493888846964,0.005061048079388995,0.0021021134740551325,0.00024283797350468486,0.006499743974308499,6,6,6,6,6,6,6
1.0,1.0,1.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.955894814130258,0.5044843221726963,0.47798250795187364,0.631781080170524,0.36863258542657734,0.4986482406421819,1.0,0.0,0.49942398502649965,0.5096780110147416,0.49528481442002964,0.5,1.0,0.0,1.0,0.0,0.006359147348630236,0.07086641514386606,0.16331442986276318,0.22270312217583124,0.24057561736014108,0.1886731570885706,0.07562022725715187,0.02610487505628491,0.00524830009662987,0.0,0.0,0.0005347086101309939,0.0,0.0,0.0,5,5,5,5,4,5,5
1.0,1.0,0.0,0.3177570093457944,0.0,0.374107306395679,5.3767639084968135e-05,1.0,0.49991071194283276,0.5044565128637584,0.4779776933427781,0.6320572974965367,0.36863258542657734,0.49865694780009306,0.0,0.0,0.6888765572957034,0.5096818323690162,0.49528925897035675,0.0,0.0,0.0,0.0,0.0003037173227849931,0.00619086978156439,0.05318659390186305,0.18202305480111364,0.23065406516286968,0.22921740316513914,0.16897322302505405,0.08256936198688589,0.026734180983345224,0.009887170447596481,0.008322236848915742,0.0002494116980899071,0.0016887108747778204,0.0,0.0,0.0,4,5,5,5,5,4,4
1.0,1.0,0.0,0.04672897196261682,0.0,0.374107306395679,4.45605695719299e-06,1.0,0.033176177280215546,0.5044348730107449,0.4779906743500087,0.6315101836634882,0.36863258542657734,0.4986531448733602,0.0,0.0,0.6603001118615541,0.5096970549041856,0.4952789092030502,0.5,0.0,0.0,0.0,0.00028367551366899216,0.002533420426392847,0.02644852736169372,0.11092298103886884,0.16364348795083766,0.21927375963127615,0.16876294077158335,0.14967399781360363,0.07920093856039631,0.060819507843665396,0.014173249467058353,0.0018353704896430136,0.0018867159833439548,0.0,0.00021863476306011506,0.00032279238490762294,5,5,5,5,5,5,5
1.0,0.0,0.0,0.04672897196261682,1.0,0.374107306395679,3.42758776296281e-05,0.0,0.4998940110596871,0.5043776096208009,0.9503311493507307,0.6314755478966401,0.36863258542657734,0.49866410121898846,0.0,0.0,0.9996410666929254,0.5096925525715795,0.49528481442002964,0.5,1.0,1.0,1.0,0.0001880169873408132,0.049536986999409026,0.04473441285450797,0.09866754919575318,0.21439208426083506,0.2223646113677443,0.16171024967984712,0.14868028414287587,0.03311729364296319,0.01355609765551242,0.010037671669597018,0.0,0.002831137127157819,0.0,0.0001836044164561845,0.0,5,5,5,5,5,5,5
